Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,14:01:22,07/07/2020 14:01:22,1594130482,0.92,0.56,0.76,2.24,240,536.71,5.18,,
,07/07/2020,14:01:24,07/07/2020 14:01:24,1594130484,0.92,0.57,0.77,2.26,240,541.89,-5.66,,
,07/07/2020,14:01:25,07/07/2020 14:01:25,1594130485,0.91,0.56,0.76,2.23,240,536.23,-1.29,,
,07/07/2020,14:01:26,07/07/2020 14:01:26,1594130486,0.91,0.56,0.76,2.23,240,534.93,3.35,,
,07/07/2020,14:01:28,07/07/2020 14:01:28,1594130488,0.92,0.56,0.76,2.24,240,538.28,0.73,,
,07/07/2020,14:01:29,07/07/2020 14:01:29,1594130489,0.91,0.56,0.78,2.25,240,539.01,-4.62,,
,07/07/2020,14:01:31,07/07/2020 14:01:31,1594130491,0.91,0.55,0.76,2.23,240,534.40,2.99,,
,07/07/2020,14:01:31,07/07/2020 14:01:31,1594130491,0.92,0.56,0.76,2.24,240,537.38,6.04,,
,07/07/2020,14:01:33,07/07/2020 14:01:33,1594130493,0.93,0.57,0.76,2.26,240,543.42,-5.23,,
,07/07/2020,14:01:34,07/07/2020 14:01:34,1594130494,0.92,0.56,0.76,2.24,240,538.19,0.86,,
,07/07/2020,14:01:35,07/07/2020 14:01:35,1594130495,0.93,0.55,0.77,2.25,240,539.04,2.18,,
,07/07/2020,14:01:37,07/07/2020 14:01:37,1594130497,0.95,0.56,0.75,2.26,240,541.22,0.04,,
,07/07/2020,14:01:38,07/07/2020 14:01:38,1594130498,0.92,0.57,0.77,2.26,240,541.26,1961.42,,
,07/07/2020,14:01:39,07/07/2020 14:01:39,1594130499,9.11,0.55,0.77,10.43,240,2502.68,-756.43,Air conditioner-York-ON,16 degree Celcius-Snow
,07/07/2020,14:01:41,07/07/2020 14:01:41,1594130501,5.97,0.55,0.76,7.28,240,1746.26,125.69,,
,07/07/2020,14:01:42,07/07/2020 14:01:42,1594130502,6.49,0.55,0.76,7.80,240,1871.95,91.59,,
,07/07/2020,14:01:43,07/07/2020 14:01:43,1594130503,6.86,0.56,0.76,8.18,240,1963.54,49.74,,
,07/07/2020,14:01:45,07/07/2020 14:01:45,1594130505,7.07,0.54,0.77,8.39,240,2013.28,23.84,,
,07/07/2020,14:01:46,07/07/2020 14:01:46,1594130506,7.17,0.55,0.77,8.49,240,2037.12,16.36,,
,07/07/2020,14:01:47,07/07/2020 14:01:47,1594130507,7.24,0.56,0.76,8.56,240,2053.48,3.53,,
,07/07/2020,14:01:48,07/07/2020 14:01:48,1594130508,7.24,0.57,0.77,8.57,240,2057.02,-15.33,,
,07/07/2020,14:01:50,07/07/2020 14:01:50,1594130510,7.19,0.55,0.77,8.51,240,2041.68,-0.54,,
,07/07/2020,14:01:51,07/07/2020 14:01:51,1594130511,7.20,0.55,0.76,8.50,240,2041.14,-30.07,,
,07/07/2020,14:01:52,07/07/2020 14:01:52,1594130512,7.06,0.55,0.77,8.38,240,2011.07,-19.87,,
,07/07/2020,14:01:54,07/07/2020 14:01:54,1594130514,6.98,0.55,0.76,8.30,240,1991.19,1.49,,
,07/07/2020,14:01:55,07/07/2020 14:01:55,1594130515,6.99,0.55,0.76,8.30,240,1992.68,3.99,,
,07/07/2020,14:01:56,07/07/2020 14:01:56,1594130516,7.01,0.55,0.76,8.32,240,1996.68,12.11,,
,07/07/2020,14:01:58,07/07/2020 14:01:58,1594130518,7.05,0.55,0.77,8.37,240,2008.79,6.49,,
,07/07/2020,14:01:59,07/07/2020 14:01:59,1594130519,7.07,0.55,0.78,8.40,240,2015.28,8.70,,
,07/07/2020,14:02:00,07/07/2020 14:02:00,1594130520,7.13,0.55,0.76,8.43,240,2023.98,12.21,,
,07/07/2020,14:02:02,07/07/2020 14:02:02,1594130522,7.17,0.55,0.76,8.48,240,2036.19,5.29,,
,07/07/2020,14:02:03,07/07/2020 14:02:03,1594130523,7.18,0.56,0.77,8.51,240,2041.49,-5.64,,
,07/07/2020,14:02:04,07/07/2020 14:02:04,1594130524,7.17,0.55,0.77,8.48,240,2035.85,-25.76,,
,07/07/2020,14:02:06,07/07/2020 14:02:06,1594130526,7.07,0.55,0.76,8.38,240,2010.08,-38.70,,
,07/07/2020,14:02:07,07/07/2020 14:02:07,1594130527,6.91,0.55,0.76,8.21,240,1971.38,-32.35,,
,07/07/2020,14:02:08,07/07/2020 14:02:08,1594130528,6.75,0.56,0.77,8.08,240,1939.03,-23.76,,
,07/07/2020,14:02:10,07/07/2020 14:02:10,1594130530,6.68,0.54,0.76,7.98,240,1915.27,0.20,,
,07/07/2020,14:02:11,07/07/2020 14:02:11,1594130531,6.67,0.55,0.76,7.98,240,1915.46,20.86,,
,07/07/2020,14:02:12,07/07/2020 14:02:12,1594130532,6.75,0.55,0.77,8.07,240,1936.32,22.47,,
,07/07/2020,14:02:13,07/07/2020 14:02:13,1594130533,6.84,0.55,0.77,8.16,240,1958.79,-0.80,,
,07/07/2020,14:02:15,07/07/2020 14:02:15,1594130535,6.85,0.54,0.76,8.16,240,1957.99,19.05,,
,07/07/2020,14:02:16,07/07/2020 14:02:16,1594130536,6.92,0.56,0.76,8.24,240,1977.04,10.05,,
,07/07/2020,14:02:17,07/07/2020 14:02:17,1594130537,6.96,0.55,0.76,8.28,240,1987.09,9.31,,
,07/07/2020,14:02:19,07/07/2020 14:02:19,1594130539,7.01,0.54,0.77,8.32,240,1996.40,7.65,,
,07/07/2020,14:02:20,07/07/2020 14:02:20,1594130540,7.04,0.55,0.76,8.35,240,2004.06,-0.80,,
,07/07/2020,14:02:21,07/07/2020 14:02:21,1594130541,7.03,0.56,0.76,8.35,240,2003.26,-7.90,,
,07/07/2020,14:02:23,07/07/2020 14:02:23,1594130543,6.99,0.55,0.77,8.31,240,1995.37,-21.22,,
,07/07/2020,14:02:24,07/07/2020 14:02:24,1594130544,6.93,0.54,0.76,8.23,240,1974.15,-1.21,,
,07/07/2020,14:02:25,07/07/2020 14:02:25,1594130545,6.90,0.56,0.76,8.22,240,1972.94,-7.95,,
,07/07/2020,14:02:27,07/07/2020 14:02:27,1594130547,6.88,0.55,0.76,8.19,240,1965.00,130.60,,
,07/07/2020,14:02:28,07/07/2020 14:02:28,1594130548,6.87,0.54,1.32,8.73,240,2095.60,214.81,,
,07/07/2020,14:02:29,07/07/2020 14:02:29,1594130549,6.89,0.55,2.18,9.63,240,2310.41,336.19,,
,07/07/2020,14:02:31,07/07/2020 14:02:31,1594130551,6.91,0.55,3.57,11.03,240,2646.60,20.41,,
,07/07/2020,14:02:32,07/07/2020 14:02:32,1594130552,6.96,0.55,3.60,11.11,240,2667.00,7.84,,
,07/07/2020,14:02:33,07/07/2020 14:02:33,1594130553,6.96,0.55,3.64,11.15,240,2674.84,14.73,,
,07/07/2020,14:02:34,07/07/2020 14:02:34,1594130554,7.00,0.56,3.64,11.21,240,2689.57,-3.71,,
,07/07/2020,14:02:36,07/07/2020 14:02:36,1594130556,6.99,0.55,3.64,11.19,240,2685.86,1.73,,
,07/07/2020,14:02:37,07/07/2020 14:02:37,1594130557,7.00,0.56,3.64,11.20,240,2687.59,-11.59,,
,07/07/2020,14:02:39,07/07/2020 14:02:39,1594130559,6.96,0.55,3.64,11.15,240,2675.99,6.17,,
,07/07/2020,14:02:40,07/07/2020 14:02:40,1594130560,6.99,0.55,3.63,11.18,240,2682.16,-253.06,,
,07/07/2020,14:02:41,07/07/2020 14:02:41,1594130561,6.94,0.56,2.62,10.12,240,2429.10,-242.95,,
,07/07/2020,14:02:42,07/07/2020 14:02:42,1594130562,6.96,0.56,1.59,9.11,240,2186.15,-177.78,,
,07/07/2020,14:02:44,07/07/2020 14:02:44,1594130564,6.94,0.55,0.88,8.37,240,2008.38,-30.46,,
,07/07/2020,14:02:45,07/07/2020 14:02:45,1594130565,6.93,0.55,0.77,8.24,240,1977.92,7.37,,
,07/07/2020,14:02:46,07/07/2020 14:02:46,1594130566,6.95,0.56,0.77,8.27,240,1985.28,-1.24,,
,07/07/2020,14:02:48,07/07/2020 14:02:48,1594130568,6.94,0.55,0.77,8.27,240,1984.04,13.30,,
,07/07/2020,14:02:49,07/07/2020 14:02:49,1594130569,7.00,0.55,0.77,8.32,240,1997.34,-2.60,,
,07/07/2020,14:02:50,07/07/2020 14:02:50,1594130570,7.00,0.55,0.76,8.31,240,1994.74,3.92,,
,07/07/2020,14:02:52,07/07/2020 14:02:52,1594130572,7.00,0.55,0.78,8.33,240,1998.66,0.17,,
,07/07/2020,14:02:53,07/07/2020 14:02:53,1594130573,7.02,0.54,0.77,8.33,240,1998.83,-7.52,,
,07/07/2020,14:02:54,07/07/2020 14:02:54,1594130574,6.98,0.55,0.77,8.30,240,1991.31,9.10,,
,07/07/2020,14:02:56,07/07/2020 14:02:56,1594130576,7.02,0.55,0.77,8.34,240,2000.41,1.81,,
,07/07/2020,14:02:57,07/07/2020 14:02:57,1594130577,7.01,0.55,0.78,8.34,240,2002.22,-3.02,,
,07/07/2020,14:02:58,07/07/2020 14:02:58,1594130578,7.02,0.55,0.76,8.33,240,1999.20,-3.76,,
,07/07/2020,14:03:00,07/07/2020 14:03:00,1594130580,7.00,0.54,0.77,8.31,240,1995.44,-2.61,,
,07/07/2020,14:03:01,07/07/2020 14:03:01,1594130581,6.98,0.56,0.77,8.30,240,1992.82,-1.04,,
,07/07/2020,14:03:02,07/07/2020 14:03:02,1594130582,6.99,0.55,0.76,8.30,240,1991.78,-1.33,,
,07/07/2020,14:03:04,07/07/2020 14:03:04,1594130584,6.97,0.56,0.77,8.29,240,1990.45,5.75,,
,07/07/2020,14:03:05,07/07/2020 14:03:05,1594130585,7.00,0.55,0.77,8.32,240,1996.20,12.10,,
,07/07/2020,14:03:06,07/07/2020 14:03:06,1594130586,7.04,0.55,0.78,8.37,240,2008.30,3.40,,
,07/07/2020,14:03:07,07/07/2020 14:03:07,1594130587,7.07,0.55,0.76,8.38,240,2011.70,7.16,,
,07/07/2020,14:03:09,07/07/2020 14:03:09,1594130589,7.08,0.56,0.76,8.41,240,2018.86,-4.33,,
,07/07/2020,14:03:10,07/07/2020 14:03:10,1594130590,7.06,0.55,0.78,8.39,240,2014.53,12.04,,
,07/07/2020,14:03:11,07/07/2020 14:03:11,1594130591,7.12,0.54,0.78,8.44,240,2026.57,-15.97,,
,07/07/2020,14:03:13,07/07/2020 14:03:13,1594130593,7.07,0.54,0.76,8.38,240,2010.60,-2.26,,
,07/07/2020,14:03:14,07/07/2020 14:03:14,1594130594,7.05,0.56,0.77,8.37,240,2008.34,4.36,,
,07/07/2020,14:03:15,07/07/2020 14:03:15,1594130595,7.07,0.55,0.76,8.39,240,2012.70,13.61,,
,07/07/2020,14:03:17,07/07/2020 14:03:17,1594130597,7.14,0.55,0.76,8.44,240,2026.31,-5.40,,
,07/07/2020,14:03:18,07/07/2020 14:03:18,1594130598,7.10,0.56,0.76,8.42,240,2020.91,-4.56,,
,07/07/2020,14:03:19,07/07/2020 14:03:19,1594130599,7.08,0.56,0.77,8.40,240,2016.35,-3.81,,
,07/07/2020,14:03:21,07/07/2020 14:03:21,1594130601,7.07,0.55,0.77,8.39,240,2012.55,6.87,,
,07/07/2020,14:03:22,07/07/2020 14:03:22,1594130602,7.10,0.55,0.76,8.41,240,2019.42,14.64,,
,07/07/2020,14:03:23,07/07/2020 14:03:23,1594130603,7.16,0.55,0.77,8.48,240,2034.06,3.91,,
,07/07/2020,14:03:24,07/07/2020 14:03:24,1594130604,7.17,0.56,0.77,8.49,240,2037.97,-2.86,,
,07/07/2020,14:03:26,07/07/2020 14:03:26,1594130606,7.14,0.57,0.77,8.48,240,2035.11,-1.33,,
,07/07/2020,14:03:27,07/07/2020 14:03:27,1594130607,7.15,0.56,0.77,8.47,240,2033.77,-0.13,,
,07/07/2020,14:03:28,07/07/2020 14:03:28,1594130608,7.16,0.55,0.77,8.47,240,2033.65,5.70,,
,07/07/2020,14:03:30,07/07/2020 14:03:30,1594130610,7.18,0.55,0.76,8.50,240,2039.34,-3.40,,
,07/07/2020,14:03:31,07/07/2020 14:03:31,1594130611,7.18,0.54,0.76,8.48,240,2035.94,2.25,,
,07/07/2020,14:03:32,07/07/2020 14:03:32,1594130612,7.18,0.56,0.76,8.49,240,2038.19,-1.78,,
,07/07/2020,14:03:34,07/07/2020 14:03:34,1594130614,7.17,0.56,0.76,8.49,240,2036.41,-9.50,,
,07/07/2020,14:03:35,07/07/2020 14:03:35,1594130615,7.13,0.55,0.77,8.45,240,2026.91,-6.21,,
,07/07/2020,14:03:36,07/07/2020 14:03:36,1594130616,7.12,0.54,0.75,8.42,240,2020.70,7.52,,
,07/07/2020,14:03:38,07/07/2020 14:03:38,1594130618,7.13,0.56,0.77,8.45,240,2028.22,-4.68,,
,07/07/2020,14:03:39,07/07/2020 14:03:39,1594130619,7.12,0.55,0.76,8.43,240,2023.54,-2.67,,
,07/07/2020,14:03:40,07/07/2020 14:03:40,1594130620,7.11,0.55,0.76,8.42,240,2020.87,5.38,,
,07/07/2020,14:03:41,07/07/2020 14:03:41,1594130621,7.13,0.56,0.75,8.44,240,2026.25,4.59,,
,07/07/2020,14:03:43,07/07/2020 14:03:43,1594130623,7.14,0.56,0.77,8.46,240,2030.83,-0.13,,
,07/07/2020,14:03:44,07/07/2020 14:03:44,1594130624,7.15,0.55,0.77,8.46,240,2030.70,1.88,,
,07/07/2020,14:03:45,07/07/2020 14:03:45,1594130625,7.16,0.55,0.76,8.47,240,2032.58,14.49,,
,07/07/2020,14:03:47,07/07/2020 14:03:47,1594130627,7.21,0.56,0.76,8.53,240,2047.07,1.64,,
,07/07/2020,14:03:48,07/07/2020 14:03:48,1594130628,7.22,0.55,0.77,8.54,240,2048.71,-17.69,,
,07/07/2020,14:03:49,07/07/2020 14:03:49,1594130629,7.15,0.55,0.76,8.46,240,2031.02,-3.12,,
,07/07/2020,14:03:51,07/07/2020 14:03:51,1594130631,7.14,0.55,0.76,8.45,240,2027.90,9.45,,
,07/07/2020,14:03:52,07/07/2020 14:03:52,1594130632,7.17,0.55,0.76,8.49,240,2037.35,7.42,,
,07/07/2020,14:03:53,07/07/2020 14:03:53,1594130633,7.21,0.54,0.77,8.52,240,2044.76,4.46,,
,07/07/2020,14:03:55,07/07/2020 14:03:55,1594130635,7.23,0.55,0.76,8.54,240,2049.23,-0.25,,
,07/07/2020,14:03:56,07/07/2020 14:03:56,1594130636,7.24,0.55,0.75,8.54,240,2048.98,-1.37,,
,07/07/2020,14:03:57,07/07/2020 14:03:57,1594130637,7.21,0.55,0.77,8.53,240,2047.60,-13.43,,
,07/07/2020,14:03:58,07/07/2020 14:03:58,1594130638,7.17,0.54,0.76,8.48,240,2034.17,87.22,,
,07/07/2020,14:04:00,07/07/2020 14:04:00,1594130640,7.16,0.55,1.14,8.84,240,2121.39,276.66,,
,07/07/2020,14:04:01,07/07/2020 14:04:01,1594130641,7.15,0.56,2.28,9.99,240,2398.05,330.22,,
,07/07/2020,14:04:02,07/07/2020 14:04:02,1594130642,7.17,0.55,3.65,11.37,240,2728.27,-9.79,,
,07/07/2020,14:04:04,07/07/2020 14:04:04,1594130644,7.19,0.55,3.59,11.33,240,2718.48,9.49,,
,07/07/2020,14:04:05,07/07/2020 14:04:05,1594130645,7.22,0.54,3.60,11.37,240,2727.97,15.36,,
,07/07/2020,14:04:06,07/07/2020 14:04:06,1594130646,7.25,0.56,3.62,11.43,240,2743.33,2.92,,
,07/07/2020,14:04:08,07/07/2020 14:04:08,1594130648,7.27,0.55,3.62,11.44,240,2746.25,-16.95,,
,07/07/2020,14:04:09,07/07/2020 14:04:09,1594130649,7.23,0.54,3.60,11.37,240,2729.30,4.46,,
,07/07/2020,14:04:10,07/07/2020 14:04:10,1594130650,7.23,0.55,3.61,11.39,240,2733.76,2.16,,
,07/07/2020,14:04:12,07/07/2020 14:04:12,1594130652,7.22,0.55,3.63,11.40,240,2735.92,-261.68,,
,07/07/2020,14:04:13,07/07/2020 14:04:13,1594130653,7.22,0.56,2.53,10.31,240,2474.25,-180.70,,
,07/07/2020,14:04:14,07/07/2020 14:04:14,1594130654,7.26,0.55,1.75,9.56,240,2293.54,-222.33,,
,07/07/2020,14:04:16,07/07/2020 14:04:16,1594130656,7.30,0.56,0.77,8.63,240,2071.21,8.26,,
,07/07/2020,14:04:17,07/07/2020 14:04:17,1594130657,7.35,0.55,0.77,8.66,240,2079.48,-14.50,,
,07/07/2020,14:04:18,07/07/2020 14:04:18,1594130658,7.29,0.54,0.77,8.60,240,2064.98,-4.07,,
,07/07/2020,14:04:20,07/07/2020 14:04:20,1594130660,7.28,0.55,0.76,8.59,240,2060.90,-5.30,,
,07/07/2020,14:04:21,07/07/2020 14:04:21,1594130661,7.25,0.55,0.77,8.57,240,2055.60,-2.54,,
,07/07/2020,14:04:22,07/07/2020 14:04:22,1594130662,7.24,0.55,0.77,8.55,240,2053.06,1.83,,
,07/07/2020,14:04:23,07/07/2020 14:04:23,1594130663,7.25,0.55,0.76,8.56,240,2054.90,2.87,,
,07/07/2020,14:04:25,07/07/2020 14:04:25,1594130665,7.26,0.56,0.76,8.57,240,2057.77,9.68,,
,07/07/2020,14:04:26,07/07/2020 14:04:26,1594130666,7.30,0.55,0.76,8.61,240,2067.45,2.87,,
,07/07/2020,14:04:27,07/07/2020 14:04:27,1594130667,7.30,0.55,0.78,8.63,240,2070.32,-7.49,,
,07/07/2020,14:04:29,07/07/2020 14:04:29,1594130669,7.28,0.55,0.77,8.60,240,2062.83,-7.33,,
,07/07/2020,14:04:30,07/07/2020 14:04:30,1594130670,7.24,0.55,0.77,8.56,240,2055.50,2.91,,
,07/07/2020,14:04:31,07/07/2020 14:04:31,1594130671,7.25,0.55,0.78,8.58,240,2058.41,-6.21,,
,07/07/2020,14:04:33,07/07/2020 14:04:33,1594130673,7.23,0.54,0.77,8.55,240,2052.20,-1.78,,
,07/07/2020,14:04:34,07/07/2020 14:04:34,1594130674,7.23,0.56,0.76,8.54,240,2050.42,6.84,,
,07/07/2020,14:04:35,07/07/2020 14:04:35,1594130675,7.24,0.56,0.78,8.57,240,2057.26,-2.53,,
,07/07/2020,14:04:37,07/07/2020 14:04:37,1594130677,7.23,0.56,0.77,8.56,240,2054.73,-0.34,,
,07/07/2020,14:04:38,07/07/2020 14:04:38,1594130678,7.25,0.55,0.76,8.56,240,2054.39,0.37,,
,07/07/2020,14:04:39,07/07/2020 14:04:39,1594130679,7.25,0.56,0.76,8.56,240,2054.76,10.10,,
,07/07/2020,14:04:41,07/07/2020 14:04:41,1594130681,7.28,0.56,0.77,8.60,240,2064.86,1.01,,
,07/07/2020,14:04:42,07/07/2020 14:04:42,1594130682,7.28,0.55,0.77,8.61,240,2065.87,-0.59,,
,07/07/2020,14:04:43,07/07/2020 14:04:43,1594130683,7.30,0.54,0.77,8.61,240,2065.29,-2.52,,
,07/07/2020,14:04:44,07/07/2020 14:04:44,1594130684,7.28,0.56,0.76,8.59,240,2062.77,13.73,,
,07/07/2020,14:04:46,07/07/2020 14:04:46,1594130686,7.33,0.56,0.76,8.65,240,2076.50,-4.30,,
,07/07/2020,14:04:47,07/07/2020 14:04:47,1594130687,7.31,0.55,0.77,8.63,240,2072.20,-0.08,,
,07/07/2020,14:04:48,07/07/2020 14:04:48,1594130688,7.33,0.55,0.75,8.63,240,2072.12,2.16,,
,07/07/2020,14:04:50,07/07/2020 14:04:50,1594130690,7.32,0.56,0.76,8.64,240,2074.28,6.87,,
,07/07/2020,14:04:51,07/07/2020 14:04:51,1594130691,7.35,0.56,0.76,8.67,240,2081.15,-8.73,,
,07/07/2020,14:04:52,07/07/2020 14:04:52,1594130692,7.34,0.54,0.76,8.64,240,2072.42,4.52,,
,07/07/2020,14:04:54,07/07/2020 14:04:54,1594130694,7.34,0.55,0.77,8.65,240,2076.94,-1.34,,
,07/07/2020,14:04:55,07/07/2020 14:04:55,1594130695,7.34,0.55,0.76,8.65,240,2075.60,10.55,,
,07/07/2020,14:04:56,07/07/2020 14:04:56,1594130696,7.36,0.56,0.77,8.69,240,2086.15,-13.96,,
,07/07/2020,14:04:58,07/07/2020 14:04:58,1594130698,7.33,0.54,0.76,8.63,240,2072.18,4.70,,
,07/07/2020,14:04:59,07/07/2020 14:04:59,1594130699,7.34,0.56,0.76,8.65,240,2076.88,0.24,,
,07/07/2020,14:05:00,07/07/2020 14:05:00,1594130700,7.35,0.55,0.75,8.65,240,2077.13,2.96,,
,07/07/2020,14:05:01,07/07/2020 14:05:01,1594130701,7.35,0.55,0.77,8.67,240,2080.09,-5.58,,
,07/07/2020,14:05:03,07/07/2020 14:05:03,1594130703,7.34,0.54,0.76,8.64,240,2074.50,2.67,,
,07/07/2020,14:05:04,07/07/2020 14:05:04,1594130704,7.35,0.55,0.75,8.65,240,2077.17,4.65,,
,07/07/2020,14:05:05,07/07/2020 14:05:05,1594130705,7.35,0.56,0.76,8.67,240,2081.81,0.45,,
,07/07/2020,14:05:07,07/07/2020 14:05:07,1594130707,7.37,0.54,0.76,8.68,240,2082.26,-8.34,,
,07/07/2020,14:05:08,07/07/2020 14:05:08,1594130708,7.34,0.55,0.76,8.64,240,2073.93,-5.24,,
,07/07/2020,14:05:09,07/07/2020 14:05:09,1594130709,7.31,0.55,0.75,8.62,240,2068.68,1.48,,
,07/07/2020,14:05:11,07/07/2020 14:05:11,1594130711,7.31,0.55,0.76,8.63,240,2070.17,0.82,,
,07/07/2020,14:05:12,07/07/2020 14:05:12,1594130712,7.32,0.54,0.77,8.63,240,2070.99,-10.16,,
,07/07/2020,14:05:13,07/07/2020 14:05:13,1594130713,7.28,0.55,0.76,8.59,240,2060.82,0.70,,
,07/07/2020,14:05:15,07/07/2020 14:05:15,1594130715,7.28,0.55,0.76,8.59,240,2061.52,6.72,,
,07/07/2020,14:05:16,07/07/2020 14:05:16,1594130716,7.30,0.55,0.77,8.62,240,2068.24,-4.52,,
,07/07/2020,14:05:17,07/07/2020 14:05:17,1594130717,7.29,0.55,0.76,8.60,240,2063.72,-0.35,,
,07/07/2020,14:05:19,07/07/2020 14:05:19,1594130719,7.28,0.56,0.76,8.60,240,2063.37,-0.32,,
,07/07/2020,14:05:20,07/07/2020 14:05:20,1594130720,7.27,0.56,0.76,8.60,240,2063.05,4.71,,
,07/07/2020,14:05:21,07/07/2020 14:05:21,1594130721,7.30,0.55,0.77,8.62,240,2067.77,-4.59,,
,07/07/2020,14:05:22,07/07/2020 14:05:22,1594130722,7.28,0.55,0.77,8.60,240,2063.18,-3.35,,
,07/07/2020,14:05:24,07/07/2020 14:05:24,1594130724,7.28,0.55,0.75,8.58,240,2059.84,8.66,,
,07/07/2020,14:05:25,07/07/2020 14:05:25,1594130725,7.29,0.56,0.77,8.62,240,2068.50,0.53,,
,07/07/2020,14:05:26,07/07/2020 14:05:26,1594130726,7.32,0.54,0.76,8.62,240,2069.03,0.10,,
,07/07/2020,14:05:28,07/07/2020 14:05:28,1594130728,7.30,0.56,0.76,8.62,240,2069.13,2.07,,
,07/07/2020,14:05:29,07/07/2020 14:05:29,1594130729,7.32,0.55,0.76,8.63,240,2071.21,3.01,,
,07/07/2020,14:05:30,07/07/2020 14:05:30,1594130730,7.31,0.56,0.77,8.64,240,2074.21,74.14,,
,07/07/2020,14:05:32,07/07/2020 14:05:32,1594130732,7.34,0.55,1.07,8.95,240,2148.35,241.17,,
,07/07/2020,14:05:33,07/07/2020 14:05:33,1594130733,7.35,0.56,2.04,9.96,240,2389.52,339.41,,
,07/07/2020,14:05:34,07/07/2020 14:05:34,1594130734,7.35,0.57,3.46,11.37,240,2728.93,20.68,,
,07/07/2020,14:05:36,07/07/2020 14:05:36,1594130736,7.37,0.56,3.53,11.46,240,2749.62,7.92,,
,07/07/2020,14:05:37,07/07/2020 14:05:37,1594130737,7.37,0.55,3.57,11.49,240,2757.53,4.88,,
,07/07/2020,14:05:38,07/07/2020 14:05:38,1594130738,7.38,0.56,3.58,11.51,240,2762.41,2.09,,
,07/07/2020,14:05:39,07/07/2020 14:05:39,1594130739,7.39,0.56,3.58,11.52,240,2764.50,-2.05,,
,07/07/2020,14:05:41,07/07/2020 14:05:41,1594130741,7.38,0.55,3.58,11.51,240,2762.45,-7.65,,
,07/07/2020,14:05:42,07/07/2020 14:05:42,1594130742,7.37,0.55,3.56,11.48,240,2754.80,-5.38,,
,07/07/2020,14:05:43,07/07/2020 14:05:43,1594130743,7.33,0.54,3.58,11.46,240,2749.42,-177.80,,
